Survived,Pclass,Sex_enc,Age,Fare,FamilySize,IsAlone,Title,Embarked_enc,SibSp,Parch
0,3,0,28.0,7.7958,1,1,0,0,0,0
1,3,1,28.0,15.5,2,0,2,2,1,0
0,3,0,28.0,6.8583,1,1,0,2,0,0
1,2,0,8.0,36.75,3,0,3,0,1,1
0,3,0,20.0,9.5,1,1,0,0,0,0
1,1,1,14.0,120.0,4,0,1,0,1,2
0,3,0,28.0,7.75,1,1,0,2,0,0
1,3,1,28.0,7.75,1,1,1,2,0,0
1,3,0,28.0,8.1125,1,1,0,0,0,0
0,1,0,31.0,52.0,2,0,0,0,1,0
0,3,0,23.5,7.2292,1,1,0,1,0,0
1,1,0,11.0,120.0,4,0,3,0,1,2
0,1,0,37.0,53.1,2,0,0,0,1,0
0,3,0,17.0,7.2292,3,0,0,1,1,1
1,1,0,60.0,79.2,3,0,0,1,1,1
0,3,0,28.0,7.8958,1,1,0,0,0,0
0,2,0,25.0,26.0,2,0,0,0,1,0
1,2,1,17.0,12.0,1,1,1,1,0,0
1,2,1,19.0,26.0,1,1,1,0,0,0
1,3,0,27.0,6.975,1,1,0,0,0,0
0,3,0,11.0,18.7875,1,1,0,1,0,0
1,1,1,23.0,263.0,6,0,1,0,3,2
1,3,1,14.0,11.2417,2,0,1,1,1,0
0,1,0,55.0,30.5,1,1,0,0,0,0
1,3,1,27.0,12.475,2,0,2,0,0,1
0,2,0,27.0,13.0,1,1,4,0,0,0
0,3,0,25.0,17.8,2,0,0,0,1,0
0,2,0,25.0,41.5792,4,0,0,1,1,2
1,1,1,58.0,26.55,1,1,1,0,0,0
1,1,0,25.0,91.0792,2,0,0,1,1,0
1,1,1,60.0,75.25,2,0,2,1,1,0
1,3,1,28.0,7.75,1,1,1,2,0,0
1,1,1,56.0,83.1583,2,0,2,1,0,1
1,2,1,2.0,26.0,3,0,1,0,1,1
0,3,1,24.0,8.85,1,1,1,0,0,0
0,3,0,30.5,8.05,1,1,0,0,0,0
0,1,0,47.0,34.0208,1,1,0,0,0,0
0,2,1,24.0,13.0,1,1,1,0,0,0
1,3,1,24.0,15.85,2,0,2,0,1,0
0,3,0,42.0,8.6625,1,1,0,0,0,0
0,3,0,28.0,7.225,1,1,0,1,0,0
0,1,0,28.0,27.7208,1,1,0,1,0,0
0,3,0,19.0,6.75,1,1,0,2,0,0
1,2,1,25.0,26.0,2,0,2,0,0,1
0,3,0,20.0,7.8542,1,1,0,0,0,0
0,2,0,28.0,10.5,1,1,0,0,0,0
1,2,1,23.0,13.7917,1,1,2,1,0,0
0,2,0,31.0,26.25,3,0,0,0,1,1
